檔案名稱,影片秒數,眨眼次數,平均眨眼秒數
602_397.mp4,22.233333333333334,33,1.2072674036026
603_575.mp4,11.84,10,1.3398536576165094
604_703.mp4,27.5,33,1.185191035270691
605_591.mp4,26.56,36,0.7725273881639753
606_567.mp4,15.48,32,0.5738979924109674
607_683.mp4,15.133333333333333,0,0
608_675.mp4,48.2,121,0.4565325578053792
609_596.mp4,19.56,0,0
610_692.mp4,15.76,40,0.4662897464556572
611_760.mp4,21.5,62,0.4760880548445905
612_702.mp4,14.0,17,0.8301315903663635
613_685.mp4,16.6,25,0.7797861496607462
614_616.mp4,20.28,50,0.46952015526440677
615_687.mp4,18.08,0,0
616_614.mp4,26.52,21,1.4546050071716308
617_566.mp4,12.48,5,1.671188473701477
618_629.mp4,15.28,14,1.3348900905022254
619_620.mp4,12.2,3,1.231655478477478
620_619.mp4,25.12,27,1.2808764897860014
621_546.mp4,12.333333333333334,18,0.991819185369155
622_647.mp4,12.366666666666667,0,0
623_630.mp4,14.08,24,0.6729785359424093
624_570.mp4,14.0,4,1.396925449371338
625_650.mp4,13.28,0,0
626_562.mp4,32.5,8,5.189249174935477
627_658.mp4,14.96,9,1.9584676027297974
628_568.mp4,35.8,88,0.46495477084455816
629_618.mp4,39.6,15,2.5457938568932668
630_623.mp4,16.92,0,0
631_551.mp4,16.96,8,2.5942975112370084
632_548.mp4,17.08,4,5.962426980336507
633_529.mp4,17.066666666666666,24,0.8357112200363822
634_660.mp4,13.52,23,0.6522731672633778
635_642.mp4,30.56,0,0
636_578.mp4,11.166666666666666,0,0
637_427.mp4,10.2,0,0
638_640.mp4,23.266666666666666,34,0.9611782955400872
639_841.mp4,22.066666666666666,64,0.48030168291122194
640_638.mp4,10.2,31,0.46270477771759033
641_662.mp4,11.666666666666666,14,1.2347553326533391
642_635.mp4,22.92,14,1.54294857612023
643_646.mp4,12.133333333333333,37,0.4636135829819573
644_657.mp4,16.52,0,0
645_688.mp4,18.466666666666665,46,0.695198016696506
646_643.mp4,14.666666666666666,0,0
647_622.mp4,23.3,0,0
648_654.mp4,18.84,3,5.916407465934753
649_816.mp4,31.0,27,1.5445802303460927
650_625.mp4,27.72,35,0.8862924295313218
651_835.mp4,15.2,0,0
652_773.mp4,15.2,46,0.46490187644958497
653_601.mp4,24.366666666666667,3,3.7074530124664307
654_648.mp4,16.4,38,0.49281349697628535
655_444.mp4,22.6,58,0.5363487402598063
656_666.mp4,20.2,46,0.5062699264950222
657_644.mp4,21.84,45,0.5527402650226246
658_627.mp4,16.16,40,0.4647222604507055
659_749.mp4,33.36666666666667,23,2.015469193458557
660_634.mp4,13.6,0,0
661_670.mp4,20.52,0,0
662_641.mp4,16.533333333333335,10,1.6341281467013888
663_231.mp4,12.64,27,0.542914867401123
664_668.mp4,9.766666666666667,29,0.4677594133785793
665_679.mp4,12.96,3,2.764267683029175
666_656.mp4,15.32,1,0
667_446.mp4,18.76,44,0.6187754120937613
668_664.mp4,13.266666666666667,18,1.0494696813471176
669_682.mp4,19.56,49,0.4569900333881378
670_661.mp4,19.24,49,0.4558383176724116
671_677.mp4,11.433333333333334,0,0
672_720.mp4,18.033333333333335,24,1.026488801707392
673_728.mp4,19.733333333333334,11,2.173195791244507
674_744.mp4,12.233333333333333,28,0.614877391744543
675_608.mp4,16.84,20,0.9770762418445788
676_776.mp4,17.166666666666668,46,0.5265570269690619
677_671.mp4,10.466666666666667,19,0.7444834179348416
678_460.mp4,13.333333333333334,0,0
679_665.mp4,16.64,42,0.4576675135914872
680_486.mp4,12.0,22,0.6219659192221505
681_711.mp4,33.6,78,0.5012495889292135
682_669.mp4,38.6,90,0.49306466874111904
683_607.mp4,10.066666666666666,14,1.2520628342261682
684_717.mp4,16.566666666666666,16,1.8910810470581054
685_613.mp4,20.88,53,0.46530299003307635
686_696.mp4,13.68,31,0.46795685291290284
687_615.mp4,18.76,41,0.5360218048095703
688_645.mp4,19.033333333333335,11,1.1076471090316773
689_690.mp4,15.166666666666666,11,1.7901557445526124
690_689.mp4,11.033333333333333,34,0.4642057346575188
691_732.mp4,21.6,54,0.4630010038051965
692_610.mp4,14.16,0,0
693_698.mp4,23.8,10,2.8094149695502386
694_767.mp4,11.96,30,0.4659443970384269
695_422.mp4,10.333333333333334,6,2.7571587562561035
696_686.mp4,16.2,9,1.8265962898731232
697_581.mp4,15.5,47,0.4657476259314496
698_693.mp4,12.16,0,0
699_734.mp4,20.96,51,0.4779871225357056
700_813.mp4,13.875,34,0.46214763323465985
701_579.mp4,13.1,5,4.8516735434532166
702_612.mp4,24.966666666666665,60,0.5811236510842533
703_604.mp4,12.5,36,0.4884958335331508
704_723.mp4,18.0,0,0
705_707.mp4,15.766666666666667,45,0.49437095902182837
706_479.mp4,10.933333333333334,8,2.130936554500035
707_705.mp4,34.46666666666667,78,0.6217340463167661
708_772.mp4,21.96,12,2.6975781700827857
709_390.mp4,12.5,0,0
710_788.mp4,15.12,38,0.4628231267671327
711_681.mp4,11.68,30,0.5733134993191423
712_716.mp4,22.0,22,1.1781096912565685
713_726.mp4,17.566666666666666,0,0
714_842.mp4,22.4,3,7.932943820953369
715_721.mp4,28.533333333333335,25,1.6020990312099457
716_712.mp4,25.12,6,2.125942087173462
717_684.mp4,12.466666666666667,0,0
718_972.mp4,23.12,1,0
719_737.mp4,16.08,12,1.5694336024197666
720_672.mp4,18.8,28,0.859420343681618
721_715.mp4,19.366666666666667,57,0.4698221640927451
722_458.mp4,16.5,25,0.7416742642720541
723_704.mp4,29.2,48,0.6891507950234921
724_725.mp4,20.0,1,0
725_724.mp4,23.3,12,2.740547700361772
726_713.mp4,13.666666666666666,14,1.5569818753462572
727_729.mp4,22.16,30,0.8543760201026653
728_673.mp4,18.933333333333334,20,1.2542760372161865
729_727.mp4,25.44,64,0.45638698244851733
730_815.mp4,28.76,55,0.6117708285649618
731_741.mp4,31.12,2,11.98724627494812
732_691.mp4,17.04,14,1.0858424443465013
733_935.mp4,20.72,0,0
734_699.mp4,43.92,53,0.9529130963178781
735_774.mp4,26.733333333333334,3,9.371097922325134
736_785.mp4,16.56,3,3.5204663276672363
737_719.mp4,14.76,1,0
738_804.mp4,13.9,33,0.591480202972889
739_865.mp4,6.08,27,0.5253437207295344
740_796.mp4,14.5,4,6.232340335845947
741_731.mp4,14.8,37,0.46869489881727433
742_775.mp4,20.766666666666666,1,0
743_750.mp4,10.366666666666667,17,0.704208716750145
744_674.mp4,9.8,22,0.615397124063401
745_777.mp4,18.966666666666665,38,0.666735739321322
746_571.mp4,16.433333333333334,42,0.5529091532637433
747_854.mp4,18.8,1,0
748_355.mp4,10.6,0,0
749_659.mp4,23.1,19,1.7587162653605144
750_743.mp4,14.7,11,2.5156221866607664
751_752.mp4,11.033333333333333,3,1.7116936445236206
752_751.mp4,33.86666666666667,63,0.7470310657255111
753_789.mp4,22.866666666666667,12,1.5342427167025479
754_758.mp4,13.366666666666667,1,0
755_759.mp4,11.2,9,1.4006518721580505
756_503.mp4,19.0,1,0
757_573.mp4,14.7,9,2.025233566761017
758_754.mp4,13.033333333333333,6,2.7710126399993897
759_755.mp4,14.466666666666667,0,0
760_611.mp4,10.2,9,1.0122643113136292
761_766.mp4,13.72,1,0
762_832.mp4,16.64,39,0.49047336452885676
763_930.mp4,27.066666666666666,0,0
764_850.mp4,12.3,31,0.5809910297393799
765_867.mp4,12.933333333333334,0,0
766_761.mp4,34.4,77,0.513523497079548
767_694.mp4,16.28,2,6.937464475631714
768_793.mp4,13.2,15,1.079860738345555
769_784.mp4,16.133333333333333,49,0.467253918449084
770_791.mp4,21.766666666666666,0,0
771_849.mp4,25.36,38,0.7581919721654944
772_708.mp4,13.64,8,2.0338424273899625
773_652.mp4,19.3,37,0.7916943629582723
774_735.mp4,10.433333333333334,31,0.4688155730565389
775_742.mp4,18.633333333333333,29,0.8955899477005005
776_676.mp4,11.033333333333333,10,0.8209883371988932
777_745.mp4,10.833333333333334,22,0.6204417660122826
778_798.mp4,10.933333333333334,1,0
779_794.mp4,12.24,29,0.4930559822491237
780_869.mp4,16.08,6,2.1773688316345217
781_806.mp4,19.0,18,1.2675631607280058
782_787.mp4,22.24,53,0.48379114040961635
783_916.mp4,13.433333333333334,2,0.498995304107666
784_769.mp4,18.566666666666666,0,0
785_736.mp4,16.52,37,0.5115055971675448
786_819.mp4,20.8,10,3.12004107899136
787_782.mp4,20.08,4,6.941916306813558
788_710.mp4,21.36,4,5.835707664489746
789_753.mp4,18.9,28,4.263988556685271
790_014.mp4,23.0,40,0.5471819119575696
791_770.mp4,11.1,23,0.6664180322126909
792_903.mp4,15.32,2,6.781811237335205
793_768.mp4,23.6,56,0.8225735751065341
794_779.mp4,35.16,24,1.6707718579665474
795_907.mp4,18.333333333333332,12,1.8059780597686768
796_740.mp4,41.708333333333336,27,1.2418894034165602
797_844.mp4,14.466666666666667,36,0.5568810326712472
798_778.mp4,12.366666666666667,35,4.025709481800304
799_809.mp4,49.08,46,2.1092846552530924
800_840.mp4,11.266666666666667,31,2.0203472932179767
801_855.mp4,17.76,2,0.4509751796722412
802_885.mp4,14.04,0,0
803_017.mp4,9.9,30,1.265714826255009
804_738.mp4,11.966666666666667,0,0
805_011.mp4,17.125,21,0.9020445227622986
806_781.mp4,12.04,1,0
807_273.mp4,21.666666666666668,14,2.91901971743657
808_829.mp4,21.233333333333334,0,0
809_799.mp4,14.68,10,1.4774789545271132
810_838.mp4,35.06666666666667,0,0
811_920.mp4,21.68,3,10.717400908470154
812_821.mp4,14.433333333333334,5,0.8666900396347046
813_700.mp4,15.0,10,1.714223305384318
814_871.mp4,18.333333333333332,24,0.9404297600621763
815_730.mp4,18.08,40,0.5365683421110495
816_649.mp4,13.7,7,3.0031957228978476
817_827.mp4,13.966666666666667,7,2.3252232869466147
818_820.mp4,18.64,47,0.46379560491313104
819_786.mp4,37.08,22,2.1188898313613165
820_818.mp4,26.6,57,0.5472548007965088
821_812.mp4,14.1,16,0.5199353218078613
822_244.mp4,11.88,1,0
823_584.mp4,28.0,65,0.48401279002428055
824_419.mp4,9.616666666666667,15,1.5223974670682634
825_074.mp4,21.88,6,3.8551933765411377
826_833.mp4,14.2,19,0.8945200708177354
827_817.mp4,10.366666666666667,1,0
828_830.mp4,12.76,2,4.748581171035767
829_808.mp4,26.7,80,0.46510742284074613
830_828.mp4,20.44,25,0.8994878927866617
831_508.mp4,10.9,0,0
832_762.mp4,22.12,30,0.8626905227529591
833_826.mp4,24.0,59,0.5970625055247339
834_852.mp4,12.12,30,0.4787084974091628
835_651.mp4,17.04,9,1.9689881503582
836_950.mp4,11.433333333333334,13,1.2698232531547546
837_890.mp4,14.766666666666667,44,0.4773026011710943
838_810.mp4,15.233333333333333,46,0.4611778206295437
839_864.mp4,15.4,0,0
840_800.mp4,28.0,27,1.4084355464348426
841_639.mp4,17.3,0,0
842_714.mp4,17.88,44,0.47031206308409224
843_859.mp4,10.6,24,0.5950165002242379
844_797.mp4,28.4,84,0.4666046004697501
845_846.mp4,14.24,21,0.819988739490509
846_845.mp4,14.12,16,0.9627003987630208
847_906.mp4,10.033333333333333,6,2.5807249546051025
848_894.mp4,14.4,36,0.5834461552756173
849_771.mp4,12.88,0,0
850_764.mp4,20.4,0,0
851_552.mp4,34.708333333333336,10,1.4488448831770155
852_834.mp4,17.08,43,0.4565473794937134
853_863.mp4,20.533333333333335,62,0.46312747236158025
854_747.mp4,11.76,30,0.46518778800964355
855_801.mp4,25.2,38,0.7423056396278175
856_881.mp4,36.766666666666666,29,1.7959863798958915
857_909.mp4,21.333333333333332,62,0.4723778318186275
858_861.mp4,19.32,38,0.5940874202831371
859_843.mp4,11.1,17,0.9206763058900833
860_905.mp4,15.3,0,0
861_858.mp4,23.76,48,0.5465042388185541
862_047.mp4,15.666666666666666,0,0
863_853.mp4,17.1,12,1.596054488962347
864_839.mp4,13.04,11,1.064028811454773
865_739.mp4,5.783333333333333,0,0
866_878.mp4,16.966666666666665,31,0.9617926200230916
867_765.mp4,49.63333333333333,28,2.442197146239104
868_949.mp4,14.366666666666667,0,0
869_780.mp4,13.32,0,0
870_001.mp4,24.16,38,0.7503090033660064
871_814.mp4,11.6,35,0.46990922619314757
872_873.mp4,18.96,39,0.5576732346886083
873_872.mp4,35.36,0,0
874_291.mp4,15.633333333333333,32,0.7949003788732714
875_979.mp4,14.066666666666666,18,1.0887586369233972
876_891.mp4,10.433333333333334,32,0.4656839216909101
877_886.mp4,22.8,57,0.46096927353313993
878_866.mp4,24.533333333333335,74,0.4607878613145384
879_963.mp4,27.966666666666665,17,2.277129203081131
880_135.mp4,18.125,0,0
881_856.mp4,21.266666666666666,64,0.45648629324776785
882_952.mp4,11.1,10,2.1648074785868325
883_013.mp4,17.32,43,0.46987119175138925
884_968.mp4,13.72,35,0.465944858158336
885_802.mp4,13.16,3,3.6258758306503296
886_877.mp4,21.0,0,0
887_275.mp4,13.56,0,0
888_937.mp4,12.28,31,0.4570762713750203
889_045.mp4,13.16,3,8.134580492973328
890_837.mp4,11.366666666666667,0,0
891_876.mp4,9.866666666666667,30,0.4652140962666479
892_112.mp4,10.366666666666667,21,0.8580443382263183
893_913.mp4,17.9,5,2.015365242958069
894_848.mp4,13.12,20,0.9417997786873266
895_915.mp4,11.76,0,0
896_128.mp4,21.24,38,0.6329108637732428
897_969.mp4,13.32,9,1.5866789519786835
898_922.mp4,13.96,21,0.7218499541282654
899_914.mp4,18.666666666666668,47,0.5437906047572261
900_926.mp4,13.64,5,3.231994152069092
901_902.mp4,17.433333333333334,50,0.49233163132959484
902_901.mp4,9.833333333333334,22,0.6405941758837018
903_792.mp4,22.68,39,0.6351420314688432
904_046.mp4,11.966666666666667,9,2.401353120803833
905_860.mp4,12.733333333333333,12,1.4607506665316494
906_847.mp4,12.966666666666667,39,0.5937084398771587
907_795.mp4,17.5,3,1.4934065341949463
908_207.mp4,27.791666666666668,18,1.8803718791288488
909_857.mp4,21.233333333333334,11,0.9560556411743164
910_911.mp4,9.733333333333333,0,0
911_910.mp4,10.966666666666667,33,0.4613416865468025
912_927.mp4,25.88,15,1.7395832708903722
913_893.mp4,21.133333333333333,41,0.5453633487224578
914_899.mp4,10.233333333333333,28,0.5141655604044596
915_895.mp4,14.08,34,0.4802510882868911
916_783.mp4,16.133333333333333,6,1.7429021358489991
917_924.mp4,17.92,3,4.360543131828308
918_934.mp4,18.88,14,1.2297519170320952
919_015.mp4,17.8,13,1.7248245278994243
920_811.mp4,14.84,23,0.9296369444240223
921_569.mp4,9.866666666666667,1,0
922_898.mp4,24.64,39,0.7264374808261269
923_023.mp4,24.08,27,0.9829566845527062
924_917.mp4,49.92,3,16.263956427574158
925_933.mp4,11.866666666666667,0,0
926_900.mp4,13.32,1,0
927_912.mp4,27.88,58,0.5510407623491789
928_160.mp4,12.533333333333333,4,5.751471996307373
929_962.mp4,15.4,2,3.221496105194092
930_763.mp4,14.933333333333334,45,0.45751533725044946
931_936.mp4,12.76,13,1.0576263467470806
932_384.mp4,19.36,46,0.49010412957933214
933_925.mp4,16.466666666666665,34,0.631751400051695
934_918.mp4,15.08,0,0
935_733.mp4,21.6,10,3.101590977774726
936_931.mp4,11.88,9,1.6070449948310852
937_888.mp4,18.2,0,0
938_987.mp4,14.76,0,0
939_115.mp4,17.033333333333335,50,0.47259169695328695
940_941.mp4,12.36,5,3.2823976278305054
941_940.mp4,19.76,48,0.48321680819734614
942_943.mp4,19.8,44,0.5314213453337203
943_942.mp4,18.8,0,0
944_032.mp4,11.4,8,1.1671433789389474
945_044.mp4,25.366666666666667,41,0.8726101815700531
946_049.mp4,15.4,36,0.60770446232387
947_951.mp4,21.366666666666667,54,0.5580204747757822
948_965.mp4,14.466666666666667,2,1.1913928985595703
949_868.mp4,22.866666666666667,0,0
950_836.mp4,25.433333333333334,63,0.6602142126329483
951_947.mp4,39.2,9,5.625414341688156
952_882.mp4,23.333333333333332,8,3.1987873145512173
953_974.mp4,14.04,35,0.4626883338479435
954_976.mp4,15.04,11,1.508657169342041
955_078.mp4,21.24,25,0.9249774714310964
956_958.mp4,21.68,40,0.6304081770089957
957_959.mp4,13.933333333333334,22,1.0954507305508567
958_956.mp4,15.68,3,0.5303469896316528
959_957.mp4,16.066666666666666,34,0.7504812948631517
960_999.mp4,11.5,35,0.4870985536014332
961_069.mp4,10.766666666666667,7,0.9559808969497681
962_929.mp4,15.333333333333334,7,2.593114693959554
963_879.mp4,23.066666666666666,70,0.47267081426537555
964_174.mp4,7.516666666666667,2,10.525879621505737
965_948.mp4,11.6,5,3.9489338397979736
966_988.mp4,14.56,0,0
967_984.mp4,16.48,17,1.1205654591321945
968_884.mp4,12.0,15,1.0046612194606237
969_897.mp4,14.24,14,1.0786742613865778
970_973.mp4,19.04,4,5.372035264968872
971_564.mp4,11.8,33,0.5857898220419884
972_718.mp4,12.44,1,0
973_970.mp4,21.32,35,0.7256589426713831
974_953.mp4,12.72,32,0.4589034895743093
975_978.mp4,10.133333333333333,1,0
976_954.mp4,13.12,1,0
977_075.mp4,21.7,10,2.609619564480252
978_975.mp4,25.233333333333334,29,1.13545994247709
979_875.mp4,11.166666666666666,8,2.0388725825718472
980_992.mp4,15.32,6,3.14450888633728
981_985.mp4,14.88,35,0.49320661320405845
982_004.mp4,33.8,21,1.945415472984314
983_113.mp4,16.24,11,1.8421595573425293
984_967.mp4,13.56,2,4.105165958404541
985_981.mp4,13.72,1,0
986_994.mp4,33.12,40,0.9014554818471273
987_938.mp4,23.0,58,0.4600669417464942
988_966.mp4,18.2,46,0.46063135464986166
989_993.mp4,38.4,68,0.656822695660947
990_008.mp4,12.2,23,0.48707603324543347
991_064.mp4,16.08,14,1.169688609930185
992_980.mp4,28.72,3,0.908035397529602
993_989.mp4,16.36,3,4.686853051185608
994_986.mp4,12.64,1,0
995_233.mp4,18.266666666666666,23,0.9301802028309215
996_056.mp4,12.48,32,0.4634866791386758
997_040.mp4,17.52,6,3.300688552856445
998_561.mp4,11.466666666666667,10,1.6612500879499648
999_960.mp4,11.166666666666666,10,1.0946689181857638
